"index" "cpuMax" "cpuAve" "memMax" "memAve" "Q" "p"
"1" 7 2 9 10 16 6.18337414360273e-06
"2" 1 14 17 17 11 6.18337414360273e-06
"4" 17 15 15 15 3 6.18337414360273e-06
"5" 20 18 14 12 16 6.18337414360273e-06
"6" 17 18 9 9 7 6.18337414360273e-06
"9" 3 16 11 11 13 6.18337414360273e-06
"11" 20 16 15 16 15 6.18337414360273e-06
"25" 7 13 15 15 1 6.18337414360273e-06
"26" 1 20 1 1 16 6.18337414360273e-06
"27" 16 12 13 13 16 6.18337414360273e-06
"29" 8 6 7 7 5 6.18337414360273e-06
"32" 3 2 5 4 17 6.18337414360273e-06
"33" 9 6 16 16 16 6.18337414360273e-06
"34" 12 5 15 15 1 6.18337414360273e-06
"36" 4 4 17 17 15 6.18337414360273e-06
"39" 13 10 10 9 7 6.18337414360273e-06
"41" 5 3 2 18 18 6.18337414360273e-06
"44" 2 19 12 12 14 6.18337414360273e-06
"46" 5 3 2 18 17 6.18337414360273e-06
"47" 16 19 17 17 14 6.18337414360273e-06
"50" 13 13 20 19 17 6.18337414360273e-06
"51" 10 19 11 11 9 6.18337414360273e-06
"60" 6 4 19 20 2 6.18337414360273e-06
"61" 17 14 13 13 11 6.18337414360273e-06
"63" 10 18 16 16 7 6.18337414360273e-06
"64" 11 10 5 6 4 6.18337414360273e-06
"67" 10 11 15 16 17 6.18337414360273e-06
"68" 19 12 20 17 13 6.18337414360273e-06
"70" 8 7 11 11 19 6.18337414360273e-06
"72" 8 10 8 7 4 6.18337414360273e-06
"74" 11 11 6 5 3 6.18337414360273e-06
"75" 10 11 3 4 15 6.18337414360273e-06
"77" 8 8 7 5 7 6.18337414360273e-06
"79" 19 9 8 10 1 6.18337414360273e-06
"82" 13 2 10 8 10 6.18337414360273e-06
"86" 20 17 19 2 15 6.18337414360273e-06
"87" 13 11 16 16 18 6.18337414360273e-06
"88" 14 9 19 2 8 6.18337414360273e-06
"89" 7 4 10 11 20 6.18337414360273e-06
"90" 12 20 16 17 16 6.18337414360273e-06
"92" 16 16 17 17 11 6.18337414360273e-06
"100" 3 14 17 18 16 6.18337414360273e-06
"102" 1 19 17 17 12 6.18337414360273e-06
"104" 18 20 6 6 9 6.18337414360273e-06
"105" 3 4 13 13 20 6.18337414360273e-06
"106" 20 2 20 3 15 6.18337414360273e-06
"114" 6 5 9 9 20 6.18337414360273e-06
"116" 16 2 17 19 12 6.18337414360273e-06
"117" 13 13 16 16 20 6.18337414360273e-06
"118" 14 16 17 18 15 6.18337414360273e-06
"125" 19 12 18 2 2 6.18337414360273e-06
"128" 20 18 15 15 14 6.18337414360273e-06
"129" 20 17 4 6 17 6.18337414360273e-06
"134" 4 11 1 1 12 6.18337414360273e-06
"138" 9 18 10 9 9 6.18337414360273e-06
"144" 7 5 17 17 16 6.18337414360273e-06
"145" 13 10 15 15 7 6.18337414360273e-06
"148" 19 17 4 5 7 6.18337414360273e-06
"151" 3 16 7 8 13 6.18337414360273e-06
"153" 11 10 17 17 17 6.18337414360273e-06
"154" 10 10 10 10 18 6.18337414360273e-06
"161" 7 10 5 6 20 6.18337414360273e-06
"166" 6 4 14 14 15 6.18337414360273e-06
"167" 16 20 4 3 9 6.18337414360273e-06
